# robot_0 (Bunker), parked at a ledge over a 4 m pit at 1790349295, which it fell into; the pit floor lies below the cut
# From r0n.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 137.8 -79.5 -0.158
f 694 -391 0
f 694 -391 1
f 694 -391 2
f 694 -391 3
f 694 -391 4
f 694 -391 5
f 694 -390 0
f 694 -390 1
f 694 -390 2
f 694 -390 3
f 694 -390 4
f 694 -390 5
f 694 -389 0
f 694 -389 1
f 694 -389 2
f 694 -389 3
f 694 -389 4
f 694 -389 5
f 694 -388 0
f 694 -388 1
f 694 -388 2
f 694 -388 3
f 694 -388 4
f 694 -388 5
f 694 -387 0
f 694 -387 1
f 694 -387 2
f 694 -387 3
f 694 -387 4
f 694 -387 5
f 694 -386 0
f 694 -386 1
f 694 -386 2
f 694 -386 3
f 694 -386 4
f 694 -386 5
f 694 -385 0
f 694 -385 1
f 694 -385 2
f 694 -385 3
f 694 -385 4
f 694 -385 5
f 695 -410 -4
f 695 -410 -3
f 695 -410 -2
f 695 -410 -1
f 695 -410 0
f 695 -410 1
f 695 -410 2
f 695 -410 3
f 695 -410 4
f 695 -410 5
f 695 -409 -4
f 695 -409 -3
f 695 -409 -2
f 695 -409 -1
f 695 -409 0
f 695 -409 1
f 695 -409 2
f 695 -409 3
f 695 -409 4
f 695 -409 5
f 695 -408 -4
f 695 -408 -3
f 695 -408 -2
f 695 -408 -1
f 695 -408 0
f 695 -408 1
f 695 -408 2
f 695 -408 3
f 695 -408 4
f 695 -408 5
f 695 -407 -4
f 695 -407 -3
f 695 -407 -2
f 695 -407 -1
f 695 -407 0
f 695 -407 1
f 695 -407 2
f 695 -407 3
f 695 -407 4
f 695 -407 5
f 695 -406 -4
f 695 -406 -3
f 695 -406 -2
f 695 -406 -1
f 695 -406 0
f 695 -406 1
f 695 -406 2
f 695 -406 3
f 695 -406 4
f 695 -406 5
f 695 -405 -4
f 695 -405 -3
f 695 -405 -2
f 695 -405 -1
f 695 -405 0
f 695 -405 1
f 695 -405 2
f 695 -405 3
f 695 -405 4
f 695 -405 5
f 695 -404 -4
f 695 -404 -3
f 695 -404 -2
f 695 -404 -1
f 695 -404 0
f 695 -404 1
f 695 -404 2
f 695 -404 3
f 695 -404 4
f 695 -404 5
f 695 -403 -4
f 695 -403 -3
f 695 -403 -2
f 695 -403 -1
f 695 -403 0
f 695 -403 1
f 695 -403 2
f 695 -403 3
f 695 -403 4
f 695 -403 5
f 695 -402 -4
f 695 -402 -3
f 695 -402 -2
f 695 -402 -1
f 695 -402 0
f 695 -402 1
f 695 -402 2
f 695 -402 3
f 695 -402 4
f 695 -402 5
f 695 -401 -4
f 695 -401 -2
f 695 -401 -1
f 695 -401 0
f 695 -401 1
f 695 -401 2
f 695 -401 3
f 695 -401 4
f 695 -401 5
f 695 -400 -4
f 695 -400 -3
f 695 -400 -2
f 695 -400 -1
f 695 -400 0
f 695 -400 1
f 695 -400 2
f 695 -400 3
f 695 -400 4
f 695 -400 5
f 695 -399 -4
f 695 -399 -2
f 695 -399 -1
f 695 -399 0
f 695 -399 1
f 695 -399 2
f 695 -399 3
f 695 -399 4
f 695 -399 5
f 695 -398 0
f 695 -398 1
f 695 -398 2
f 695 -398 3
f 695 -398 4
f 695 -398 5
f 695 -397 -1
f 695 -397 0
f 695 -397 1
f 695 -397 2
f 695 -397 3
f 695 -397 4
f 695 -397 5
f 695 -396 4
f 695 -396 5
f 695 -395 5
f 695 -393 2
f 695 -393 3
f 695 -393 4
f 695 -393 5
f 695 -392 2
f 695 -392 3
f 695 -392 5
f 695 -391 2
f 695 -391 3
f 695 -391 5
f 695 -390 0
f 695 -390 1
f 695 -390 2
f 695 -390 3
f 695 -390 4
f 695 -390 5
f 695 -389 0
f 695 -389 1
f 695 -389 2
f 695 -389 3
f 695 -389 4
f 695 -389 5
f 695 -388 0
f 695 -388 1
f 695 -388 2
f 695 -388 3
f 695 -388 4
f 695 -388 5
f 695 -387 0
f 695 -387 1
f 695 -387 2
f 695 -387 3
f 695 -387 4
f 695 -387 5
f 695 -386 0
f 695 -386 1
f 695 -386 2
f 695 -386 3
f 695 -386 4
f 695 -386 5
f 695 -385 0
f 695 -385 1
f 695 -385 2
f 695 -385 3
f 695 -385 4
f 695 -385 5
f 696 -410 -4
f 696 -410 -3
f 696 -410 -2
f 696 -410 -1
f 696 -410 0
f 696 -410 1
f 696 -410 2
f 696 -410 3
f 696 -410 4
f 696 -410 5
f 696 -409 -4
f 696 -409 -3
f 696 -409 -2
f 696 -409 -1
f 696 -409 0
f 696 -409 1
f 696 -409 2
f 696 -409 3
f 696 -409 4
f 696 -409 5
f 696 -408 -4
f 696 -408 -3
f 696 -408 -2
f 696 -408 -1
f 696 -408 0
f 696 -408 1
f 696 -408 2
f 696 -408 3
f 696 -408 4
f 696 -408 5
f 696 -407 -4
f 696 -407 -3
f 696 -407 -2
f 696 -407 -1
f 696 -407 0
f 696 -407 1
f 696 -407 2
f 696 -407 3
f 696 -407 4
f 696 -407 5
f 696 -406 -4
f 696 -406 -3
f 696 -406 -2
f 696 -406 -1
f 696 -406 0
f 696 -406 1
f 696 -406 2
f 696 -406 3
f 696 -406 4
f 696 -406 5
f 696 -405 -4
f 696 -405 -3
f 696 -405 -2
f 696 -405 -1
f 696 -405 0
f 696 -405 1
f 696 -405 2
f 696 -405 3
f 696 -405 4
f 696 -405 5
f 696 -404 -4
f 696 -404 -3
f 696 -404 -2
f 696 -404 -1
f 696 -404 0
f 696 -404 1
f 696 -404 2
f 696 -404 3
f 696 -404 4
f 696 -404 5
f 696 -403 -4
f 696 -403 -3
f 696 -403 -2
f 696 -403 -1
f 696 -403 0
f 696 -403 1
f 696 -403 2
f 696 -403 3
f 696 -403 4
f 696 -403 5
f 696 -402 -4
f 696 -402 -3
f 696 -402 -2
f 696 -402 -1
f 696 -402 0
f 696 -402 1
f 696 -402 2
f 696 -402 3
f 696 -402 4
f 696 -402 5
f 696 -401 -4
f 696 -401 -3
f 696 -401 -2
f 696 -401 -1
f 696 -401 0
f 696 -401 1
f 696 -401 2
f 696 -401 3
f 696 -401 4
f 696 -401 5
f 696 -400 -4
f 696 -400 -3
f 696 -400 -2
f 696 -400 -1
f 696 -400 0
f 696 -400 1
f 696 -400 2
f 696 -400 3
f 696 -400 4
f 696 -400 5
f 696 -399 -4
f 696 -399 -3
f 696 -399 -2
f 696 -399 -1
f 696 -399 0
f 696 -399 1
f 696 -399 2
f 696 -399 3
f 696 -399 4
f 696 -399 5
f 696 -398 0
f 696 -398 1
f 696 -398 2
f 696 -398 3
f 696 -398 4
f 696 -398 5
f 696 -397 0
f 696 -397 1
f 696 -397 2
f 696 -397 3
f 696 -397 4
f 696 -397 5
f 696 -396 0
f 696 -396 1
f 696 -396 2
f 696 -396 3
f 696 -396 4
f 696 -396 5
f 696 -395 0
f 696 -395 1
f 696 -395 2
f 696 -395 3
f 696 -395 4
f 696 -395 5
f 696 -394 -1
f 696 -394 1
f 696 -394 2
f 696 -394 3
f 696 -394 4
f 696 -394 5
f 696 -393 2
f 696 -393 3
f 696 -393 4
f 696 -393 5
f 696 -392 2
f 696 -392 3
f 696 -392 4
f 696 -392 5
f 696 -391 2
f 696 -391 3
f 696 -391 4
f 696 -391 5
f 696 -390 2
f 696 -390 3
f 696 -390 4
f 696 -390 5
f 696 -389 2
f 696 -389 3
f 696 -389 4
f 696 -389 5
f 696 -388 0
f 696 -388 1
f 696 -388 2
f 696 -388 3
f 696 -388 4
f 696 -388 5
f 696 -387 0
f 696 -387 1
f 696 -387 2
f 696 -387 3
f 696 -387 4
f 696 -387 5
f 696 -386 1
f 696 -386 2
f 696 -386 3
f 696 -386 4
f 696 -386 5
f 696 -385 1
f 696 -385 2
f 696 -385 3
f 696 -385 4
f 696 -385 5
f 697 -410 -4
f 697 -410 -3
f 697 -410 -2
f 697 -410 -1
f 697 -410 0
f 697 -410 1
f 697 -410 2
f 697 -410 3
f 697 -410 4
f 697 -410 5
f 697 -409 -4
f 697 -409 -3
f 697 -409 -2
f 697 -409 -1
f 697 -409 0
f 697 -409 1
f 697 -409 2
f 697 -409 3
f 697 -409 4
f 697 -409 5
f 697 -408 -4
f 697 -408 -3
f 697 -408 -2
f 697 -408 -1
f 697 -408 0
f 697 -408 1
f 697 -408 2
f 697 -408 3
f 697 -408 4
f 697 -408 5
f 697 -407 -4
f 697 -407 -3
f 697 -407 -2
f 697 -407 -1
f 697 -407 0
f 697 -407 1
f 697 -407 2
f 697 -407 3
f 697 -407 4
f 697 -407 5
f 697 -406 -4
f 697 -406 -3
f 697 -406 -2
f 697 -406 -1
f 697 -406 0
f 697 -406 1
f 697 -406 2
f 697 -406 3
f 697 -406 4
f 697 -406 5
f 697 -405 -4
f 697 -405 -3
f 697 -405 -2
f 697 -405 -1
f 697 -405 0
f 697 -405 1
f 697 -405 2
f 697 -405 3
f 697 -405 4
f 697 -405 5
f 697 -404 -4
f 697 -404 -3
f 697 -404 -2
f 697 -404 -1
f 697 -404 0
f 697 -404 1
f 697 -404 2
f 697 -404 3
f 697 -404 4
f 697 -404 5
f 697 -403 -4
f 697 -403 -3
f 697 -403 -2
f 697 -403 -1
f 697 -403 0
f 697 -403 1
f 697 -403 2
f 697 -403 3
f 697 -403 4
f 697 -403 5
f 697 -402 -4
f 697 -402 -3
f 697 -402 -2
f 697 -402 -1
f 697 -402 0
f 697 -402 1
f 697 -402 2
f 697 -402 3
f 697 -402 4
f 697 -402 5
f 697 -401 -4
f 697 -401 -3
f 697 -401 -2
f 697 -401 -1
f 697 -401 0
f 697 -401 1
f 697 -401 2
f 697 -401 3
f 697 -401 4
f 697 -401 5
f 697 -400 -4
f 697 -400 -3
f 697 -400 -2
f 697 -400 -1
f 697 -400 0
f 697 -400 1
f 697 -400 2
f 697 -400 3
f 697 -400 4
f 697 -400 5
f 697 -399 -4
f 697 -399 -3
f 697 -399 -2
f 697 -399 -1
f 697 -399 0
f 697 -399 1
f 697 -399 2
f 697 -399 3
f 697 -399 4
f 697 -399 5
f 697 -398 0
f 697 -398 1
f 697 -398 2
f 697 -398 3
f 697 -398 4
f 697 -398 5
f 697 -397 -1
f 697 -397 0
f 697 -397 1
f 697 -397 2
f 697 -397 3
f 697 -397 4
f 697 -397 5
f 697 -396 -1
f 697 -396 0
f 697 -396 1
f 697 -396 2
f 697 -396 3
f 697 -396 4
f 697 -396 5
f 697 -395 0
f 697 -395 1
f 697 -395 2
f 697 -395 3
f 697 -395 4
f 697 -395 5
f 697 -394 0
f 697 -394 1
f 697 -394 2
f 697 -394 3
f 697 -394 4
f 697 -394 5
f 697 -393 0
f 697 -393 1
f 697 -393 2
f 697 -393 3
f 697 -393 4
f 697 -393 5
f 697 -392 2
f 697 -392 3
f 697 -392 4
f 697 -392 5
f 697 -391 2
f 697 -391 3
f 697 -391 4
f 697 -391 5
f 697 -390 2
f 697 -390 3
f 697 -390 4
f 697 -390 5
f 697 -389 2
f 697 -389 3
f 697 -389 4
f 697 -389 5
f 697 -388 0
f 697 -388 1
f 697 -388 2
f 697 -388 3
f 697 -388 4
f 697 -388 5
f 697 -387 0
f 697 -387 1
f 697 -387 2
f 697 -387 3
f 697 -387 4
f 697 -387 5
f 697 -386 1
f 697 -386 2
f 697 -386 3
f 697 -386 4
f 697 -386 5
f 697 -385 1
f 697 -385 2
f 697 -385 3
f 697 -385 4
f 697 -385 5
f 698 -410 -4
f 698 -410 -3
f 698 -410 -2
f 698 -410 -1
f 698 -410 0
f 698 -410 1
f 698 -410 2
f 698 -410 3
f 698 -410 4
f 698 -410 5
f 698 -409 -4
f 698 -409 -3
f 698 -409 -2
f 698 -409 -1
f 698 -409 0
f 698 -409 1
f 698 -409 2
f 698 -409 3
f 698 -409 4
f 698 -409 5
f 698 -408 -4
f 698 -408 -3
f 698 -408 -2
f 698 -408 -1
f 698 -408 0
f 698 -408 1
f 698 -408 2
f 698 -408 3
f 698 -408 4
f 698 -408 5
f 698 -407 -4
f 698 -407 -3
f 698 -407 -2
f 698 -407 -1
f 698 -407 0
f 698 -407 1
f 698 -407 2
f 698 -407 3
f 698 -407 4
f 698 -407 5
f 698 -406 -4
f 698 -406 -3
f 698 -406 -2
f 698 -406 -1
f 698 -406 0
f 698 -406 1
f 698 -406 2
f 698 -406 3
f 698 -406 4
f 698 -406 5
f 698 -405 -4
f 698 -405 -3
f 698 -405 -2
f 698 -405 -1
f 698 -405 0
f 698 -405 1
f 698 -405 2
f 698 -405 3
f 698 -405 4
f 698 -405 5
f 698 -404 -4
f 698 -404 -3
f 698 -404 -2
f 698 -404 -1
f 698 -404 0
f 698 -404 1
f 698 -404 2
f 698 -404 3
f 698 -404 4
f 698 -404 5
f 698 -403 -4
f 698 -403 -3
f 698 -403 -2
f 698 -403 -1
f 698 -403 0
f 698 -403 1
f 698 -403 2
f 698 -403 3
f 698 -403 4
f 698 -403 5
f 698 -402 -4
f 698 -402 -2
f 698 -402 -1
f 698 -402 0
f 698 -402 1
f 698 -402 2
f 698 -402 3
f 698 -402 4
f 698 -402 5
f 698 -401 -4
f 698 -401 -3
f 698 -401 -2
f 698 -401 -1
f 698 -401 0
f 698 -401 1
f 698 -401 2
f 698 -401 3
f 698 -401 4
f 698 -401 5
f 698 -400 -4
f 698 -400 -3
f 698 -400 -2
f 698 -400 -1
f 698 -400 0
f 698 -400 1
f 698 -400 2
f 698 -400 3
f 698 -400 4
f 698 -400 5
f 698 -399 -4
f 698 -399 -3
f 698 -399 -2
f 698 -399 -1
f 698 -399 0
f 698 -399 1
f 698 -399 2
f 698 -399 3
f 698 -399 4
f 698 -399 5
f 698 -398 0
f 698 -398 1
f 698 -398 2
f 698 -398 3
f 698 -398 4
f 698 -398 5
f 698 -397 0
f 698 -397 1
f 698 -397 2
f 698 -397 3
f 698 -397 4
f 698 -397 5
f 698 -396 0
f 698 -396 1
f 698 -396 2
f 698 -396 3
f 698 -396 4
f 698 -396 5
f 698 -395 0
f 698 -395 1
f 698 -395 2
f 698 -395 3
f 698 -395 4
f 698 -395 5
f 698 -394 -1
f 698 -394 0
f 698 -394 1
f 698 -394 2
f 698 -394 3
f 698 -394 4
f 698 -394 5
f 698 -393 -1
f 698 -393 0
f 698 -393 1
f 698 -393 2
f 698 -393 3
f 698 -393 4
f 698 -393 5
f 698 -392 0
f 698 -392 1
f 698 -392 2
f 698 -392 3
f 698 -392 4
f 698 -392 5
f 698 -391 2
f 698 -391 3
f 698 -391 4
f 698 -391 5
f 698 -390 2
f 698 -390 3
f 698 -390 4
f 698 -390 5
f 698 -389 2
f 698 -389 3
f 698 -389 4
f 698 -389 5
f 698 -388 -1
f 698 -388 0
f 698 -388 2
f 698 -388 3
f 698 -388 4
f 698 -388 5
f 698 -387 1
f 698 -387 2
f 698 -387 3
f 698 -387 4
f 698 -387 5
f 698 -386 1
f 698 -386 2
f 698 -386 3
f 698 -386 4
f 698 -386 5
f 698 -385 1
f 698 -385 2
f 698 -385 3
f 698 -385 4
f 698 -385 5
f 699 -410 -4
f 699 -410 -3
f 699 -410 -2
f 699 -410 -1
f 699 -410 0
f 699 -410 1
f 699 -410 2
f 699 -410 3
f 699 -410 4
f 699 -410 5
f 699 -409 -4
f 699 -409 -2
f 699 -409 -1
f 699 -409 0
f 699 -409 1
f 699 -409 2
f 699 -409 3
f 699 -409 4
f 699 -409 5
f 699 -408 -4
f 699 -408 -3
f 699 -408 -2
f 699 -408 -1
f 699 -408 0
f 699 -408 1
f 699 -408 2
f 699 -408 3
f 699 -408 4
f 699 -408 5
f 699 -407 -4
f 699 -407 -3
f 699 -407 -2
f 699 -407 -1
f 699 -407 0
f 699 -407 1
f 699 -407 2
f 699 -407 3
f 699 -407 4
f 699 -407 5
f 699 -406 -4
f 699 -406 -3
f 699 -406 -2
f 699 -406 -1
f 699 -406 0
f 699 -406 1
f 699 -406 2
f 699 -406 3
f 699 -406 4
f 699 -406 5
f 699 -405 -4
f 699 -405 -3
f 699 -405 -2
f 699 -405 -1
f 699 -405 0
f 699 -405 1
f 699 -405 2
f 699 -405 3
f 699 -405 4
f 699 -405 5
f 699 -404 -4
f 699 -404 -3
f 699 -404 -2
f 699 -404 -1
f 699 -404 0
f 699 -404 1
f 699 -404 2
f 699 -404 3
f 699 -404 4
f 699 -404 5
f 699 -403 -4
f 699 -403 -3
f 699 -403 -2
f 699 -403 -1
f 699 -403 0
f 699 -403 1
f 699 -403 2
f 699 -403 3
f 699 -403 4
f 699 -403 5
f 699 -402 -4
f 699 -402 -3
f 699 -402 -2
f 699 -402 -1
f 699 -402 0
f 699 -402 1
f 699 -402 2
f 699 -402 3
f 699 -402 4
f 699 -402 5
f 699 -401 -4
f 699 -401 -3
f 699 -401 -2
f 699 -401 -1
f 699 -401 0
f 699 -401 1
f 699 -401 2
f 699 -401 3
f 699 -401 4
f 699 -401 5
f 699 -400 -4
f 699 -400 -3
f 699 -400 -2
f 699 -400 -1
f 699 -400 0
f 699 -400 1
f 699 -400 2
f 699 -400 3
f 699 -400 4
f 699 -400 5
f 699 -399 -4
f 699 -399 -3
f 699 -399 -2
f 699 -399 -1
f 699 -399 1
f 699 -399 2
f 699 -399 3
f 699 -399 4
f 699 -399 5
f 699 -398 -4
f 699 -398 -3
f 699 -398 0
f 699 -398 1
f 699 -398 2
f 699 -398 3
f 699 -398 4
f 699 -398 5
f 699 -397 0
f 699 -397 1
f 699 -397 2
f 699 -397 3
f 699 -397 4
f 699 -397 5
f 699 -396 0
f 699 -396 1
f 699 -396 2
f 699 -396 3
f 699 -396 4
f 699 -396 5
f 699 -395 -1
f 699 -395 0
f 699 -395 1
f 699 -395 2
f 699 -395 3
f 699 -395 4
f 699 -395 5
f 699 -394 -1
f 699 -394 0
f 699 -394 1
f 699 -394 2
f 699 -394 3
f 699 -394 4
f 699 -394 5
f 699 -393 0
f 699 -393 1
f 699 -393 2
f 699 -393 3
f 699 -393 4
f 699 -393 5
f 699 -392 0
f 699 -392 1
f 699 -392 2
f 699 -392 3
f 699 -392 4
f 699 -392 5
f 699 -391 2
f 699 -391 3
f 699 -391 4
f 699 -391 5
f 699 -390 2
f 699 -390 3
f 699 -390 4
f 699 -390 5
f 699 -389 2
f 699 -389 3
f 699 -389 4
f 699 -389 5
f 699 -388 2
f 699 -388 3
f 699 -388 4
f 699 -388 5
f 699 -387 0
f 699 -387 1
f 699 -387 2
f 699 -387 3
f 699 -387 4
f 699 -387 5
f 699 -386 1
f 699 -386 2
f 699 -386 3
f 699 -386 4
f 699 -386 5
f 699 -385 2
f 699 -385 3
f 699 -385 4
f 699 -385 5
f 700 -410 -4
f 700 -410 -3
f 700 -410 -2
f 700 -410 -1
f 700 -410 0
f 700 -410 1
f 700 -410 2
f 700 -410 3
f 700 -410 4
f 700 -410 5
f 700 -409 -3
f 700 -409 -2
f 700 -409 -1
f 700 -409 0
f 700 -409 1
f 700 -409 2
f 700 -409 3
f 700 -409 4
f 700 -409 5
f 700 -408 -4
f 700 -408 -3
f 700 -408 -2
f 700 -408 -1
f 700 -408 0
f 700 -408 1
f 700 -408 2
f 700 -408 3
f 700 -408 4
f 700 -408 5
f 700 -407 -4
f 700 -407 -3
f 700 -407 -2
f 700 -407 -1
f 700 -407 0
f 700 -407 1
f 700 -407 2
f 700 -407 3
f 700 -407 4
f 700 -407 5
f 700 -406 -4
f 700 -406 -3
f 700 -406 -2
f 700 -406 -1
f 700 -406 0
f 700 -406 1
f 700 -406 2
f 700 -406 3
f 700 -406 4
f 700 -406 5
f 700 -405 -4
f 700 -405 -3
f 700 -405 -2
f 700 -405 -1
f 700 -405 0
f 700 -405 1
f 700 -405 2
f 700 -405 3
f 700 -405 4
f 700 -405 5
f 700 -404 -4
f 700 -404 -3
f 700 -404 -2
f 700 -404 -1
f 700 -404 0
f 700 -404 1
f 700 -404 2
f 700 -404 3
f 700 -404 4
f 700 -404 5
f 700 -403 -4
f 700 -403 -3
f 700 -403 -2
f 700 -403 -1
f 700 -403 1
f 700 -403 2
f 700 -403 3
f 700 -403 4
f 700 -403 5
f 700 -402 -4
f 700 -402 -2
f 700 -402 -1
f 700 -402 0
f 700 -402 1
f 700 -402 2
f 700 -402 3
f 700 -402 4
f 700 -402 5
f 700 -401 -4
f 700 -401 -3
f 700 -401 -2
f 700 -401 -1
f 700 -401 0
f 700 -401 1
f 700 -401 2
f 700 -401 3
f 700 -401 4
f 700 -401 5
f 700 -400 -3
f 700 -400 -2
f 700 -400 -1
f 700 -400 0
f 700 -400 1
f 700 -400 2
f 700 -400 3
f 700 -400 4
f 700 -400 5
f 700 -399 -4
f 700 -399 -3
f 700 -399 -2
f 700 -399 -1
f 700 -399 0
f 700 -399 1
f 700 -399 2
f 700 -399 3
f 700 -399 4
f 700 -399 5
f 700 -398 -4
f 700 -398 -3
f 700 -398 -1
f 700 -398 0
f 700 -398 1
f 700 -398 2
f 700 -398 3
f 700 -398 4
f 700 -398 5
f 700 -397 0
f 700 -397 1
f 700 -397 2
f 700 -397 3
f 700 -397 4
f 700 -397 5
f 700 -396 -1
f 700 -396 0
f 700 -396 1
f 700 -396 2
f 700 -396 3
f 700 -396 4
f 700 -396 5
f 700 -395 -1
f 700 -395 0
f 700 -395 1
f 700 -395 2
f 700 -395 3
f 700 -395 4
f 700 -395 5
f 700 -394 0
f 700 -394 1
f 700 -394 2
f 700 -394 3
f 700 -394 4
f 700 -394 5
f 700 -393 0
f 700 -393 1
f 700 -393 2
f 700 -393 3
f 700 -393 4
f 700 -393 5
f 700 -392 0
f 700 -392 1
f 700 -392 2
f 700 -392 3
f 700 -392 4
f 700 -392 5
f 700 -391 -1
f 700 -391 1
f 700 -391 2
f 700 -391 3
f 700 -391 4
f 700 -391 5
f 700 -390 2
f 700 -390 3
f 700 -390 4
f 700 -390 5
f 700 -389 2
f 700 -389 3
f 700 -389 4
f 700 -389 5
f 700 -388 1
f 700 -388 2
f 700 -388 3
f 700 -388 4
f 700 -388 5
f 700 -387 0
f 700 -387 1
f 700 -387 2
f 700 -387 3
f 700 -387 4
f 700 -387 5
f 700 -386 0
f 700 -386 1
f 700 -386 2
f 700 -386 3
f 700 -386 4
f 700 -386 5
f 700 -385 1
f 700 -385 2
f 700 -385 3
f 700 -385 4
f 700 -385 5
f 701 -410 -4
f 701 -410 -3
f 701 -410 -2
f 701 -410 -1
f 701 -410 0
f 701 -410 1
f 701 -410 2
f 701 -410 3
f 701 -410 4
f 701 -410 5
f 701 -409 -4
f 701 -409 -3
f 701 -409 -2
f 701 -409 -1
f 701 -409 0
f 701 -409 1
f 701 -409 2
f 701 -409 3
f 701 -409 4
f 701 -409 5
f 701 -408 -4
f 701 -408 -3
f 701 -408 -2
f 701 -408 -1
f 701 -408 0
f 701 -408 1
f 701 -408 2
f 701 -408 3
f 701 -408 5
f 701 -407 -4
f 701 -407 -3
f 701 -407 -2
f 701 -407 -1
f 701 -407 0
f 701 -407 1
f 701 -407 2
f 701 -407 3
f 701 -407 4
f 701 -407 5
f 701 -406 -4
f 701 -406 -3
f 701 -406 -2
f 701 -406 -1
f 701 -406 0
f 701 -406 1
f 701 -406 2
f 701 -406 3
f 701 -406 4
f 701 -406 5
f 701 -405 -4
f 701 -405 -3
f 701 -405 -1
f 701 -405 0
f 701 -405 1
f 701 -405 2
f 701 -405 3
f 701 -405 4
f 701 -405 5
f 701 -404 -4
f 701 -404 -3
f 701 -404 -2
f 701 -404 -1
f 701 -404 0
f 701 -404 1
f 701 -404 2
f 701 -404 3
f 701 -404 4
f 701 -404 5
f 701 -403 -4
f 701 -403 -3
f 701 -403 -2
f 701 -403 -1
f 701 -403 0
f 701 -403 1
f 701 -403 2
f 701 -403 3
f 701 -403 4
f 701 -403 5
f 701 -402 -4
f 701 -402 -2
f 701 -402 -1
f 701 -402 0
f 701 -402 1
f 701 -402 2
f 701 -402 3
f 701 -402 4
f 701 -402 5
f 701 -401 -4
f 701 -401 -3
f 701 -401 -2
f 701 -401 -1
f 701 -401 0
f 701 -401 1
f 701 -401 2
f 701 -401 3
f 701 -401 4
f 701 -401 5
f 701 -400 -3
f 701 -400 -2
f 701 -400 -1
f 701 -400 0
f 701 -400 1
f 701 -400 2
f 701 -400 3
f 701 -400 4
f 701 -400 5
f 701 -399 -3
f 701 -399 -1
f 701 -399 0
f 701 -399 1
f 701 -399 2
f 701 -399 3
f 701 -399 4
f 701 -399 5
f 701 -398 0
f 701 -398 1
f 701 -398 2
f 701 -398 3
f 701 -398 5
f 701 -397 0
f 701 -397 1
f 701 -397 2
f 701 -397 3
f 701 -397 4
f 701 -397 5
f 701 -396 0
f 701 -396 1
f 701 -396 2
f 701 -396 3
f 701 -396 4
f 701 -396 5
f 701 -395 0
f 701 -395 1
f 701 -395 2
f 701 -395 3
f 701 -395 4
f 701 -395 5
f 701 -394 1
f 701 -394 2
f 701 -394 3
f 701 -394 4
f 701 -394 5
f 701 -393 0
f 701 -393 1
f 701 -393 2
f 701 -393 3
f 701 -393 4
f 701 -393 5
f 701 -392 0
f 701 -392 1
f 701 -392 2
f 701 -392 3
f 701 -392 4
f 701 -392 5
f 701 -391 -1
f 701 -391 0
f 701 -391 1
f 701 -391 2
f 701 -391 3
f 701 -391 4
f 701 -391 5
f 701 -390 1
f 701 -390 2
f 701 -390 3
f 701 -390 4
f 701 -390 5
f 701 -389 2
f 701 -389 3
f 701 -389 4
f 701 -389 5
f 701 -388 2
f 701 -388 3
f 701 -388 4
f 701 -388 5
f 701 -387 1
f 701 -387 2
f 701 -387 3
f 701 -387 4
f 701 -387 5
f 701 -386 2
f 701 -386 3
f 701 -386 4
f 701 -386 5
f 701 -385 2
f 701 -385 3
f 701 -385 4
f 701 -385 5
