# robot_1 (Bunker), boxed in from 1790345621 beside a wall column
# From r1.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 53.76 -40.92 -0.132
f 269 -216 3
f 269 -216 4
f 269 -216 5
f 269 -215 -1
f 269 -215 0
f 269 -215 1
f 269 -215 2
f 269 -215 3
f 269 -215 4
f 269 -215 5
f 269 -214 0
f 269 -214 1
f 269 -214 2
f 269 -214 3
f 269 -214 4
f 269 -214 5
f 269 -213 0
f 269 -213 1
f 269 -213 2
f 269 -213 3
f 269 -213 4
f 269 -213 5
f 269 -212 0
f 269 -212 1
f 269 -212 2
f 269 -212 3
f 269 -212 4
f 269 -212 5
f 269 -211 0
f 269 -211 1
f 269 -211 2
f 269 -211 3
f 269 -211 4
f 269 -211 5
f 269 -210 0
f 269 -210 1
f 269 -210 2
f 269 -210 3
f 269 -210 4
f 269 -210 5
f 269 -209 0
f 269 -209 1
f 269 -209 2
f 269 -209 3
f 269 -209 4
f 269 -209 5
f 269 -208 0
f 269 -208 1
f 269 -208 2
f 269 -208 3
f 269 -208 4
f 269 -208 5
f 269 -207 0
f 269 -207 1
f 269 -207 2
f 269 -207 3
f 269 -207 4
f 269 -206 0
f 269 -206 1
f 269 -206 2
f 269 -206 3
f 269 -206 4
f 269 -206 5
f 269 -205 0
f 269 -205 1
f 269 -205 2
f 269 -205 3
f 269 -205 4
f 269 -205 5
f 269 -204 0
f 269 -204 1
f 269 -204 2
f 269 -204 3
f 269 -204 4
f 269 -204 5
f 269 -203 0
f 269 -203 1
f 269 -203 2
f 269 -203 3
f 269 -203 4
f 269 -203 5
f 269 -202 0
f 269 -202 1
f 269 -202 2
f 269 -202 3
f 269 -202 4
f 269 -202 5
f 269 -201 0
f 269 -201 1
f 269 -201 2
f 269 -201 3
f 269 -201 4
f 269 -201 5
f 269 -200 0
f 269 -200 1
f 269 -200 2
f 269 -200 3
f 269 -200 4
f 269 -200 5
f 269 -199 0
f 269 -199 1
f 269 -199 2
f 269 -199 3
f 269 -199 4
f 269 -199 5
f 269 -198 0
f 269 -198 1
f 269 -198 2
f 269 -198 3
f 269 -198 4
f 269 -198 5
f 269 -197 -1
f 269 -197 0
f 269 -197 1
f 269 -197 2
f 269 -197 3
f 269 -197 4
f 269 -197 5
f 269 -196 0
f 269 -196 1
f 269 -196 2
f 269 -196 3
f 269 -196 4
f 269 -196 5
f 269 -195 1
f 269 -195 2
f 269 -195 3
f 269 -195 4
f 269 -195 5
f 269 -194 1
f 269 -194 3
f 269 -194 4
f 269 -194 5
f 270 -220 0
f 270 -220 1
f 270 -220 2
f 270 -220 3
f 270 -220 4
f 270 -220 5
f 270 -219 0
f 270 -219 1
f 270 -219 2
f 270 -219 3
f 270 -219 4
f 270 -219 5
f 270 -218 0
f 270 -218 1
f 270 -218 2
f 270 -218 3
f 270 -218 4
f 270 -218 5
f 270 -217 0
f 270 -217 1
f 270 -217 2
f 270 -217 3
f 270 -217 4
f 270 -217 5
f 270 -216 0
f 270 -216 1
f 270 -216 2
f 270 -216 3
f 270 -216 4
f 270 -216 5
f 270 -215 0
f 270 -215 1
f 270 -215 2
f 270 -215 3
f 270 -215 4
f 270 -215 5
f 270 -214 0
f 270 -214 1
f 270 -214 2
f 270 -214 3
f 270 -214 4
f 270 -214 5
f 270 -213 0
f 270 -213 1
f 270 -213 2
f 270 -213 3
f 270 -213 4
f 270 -213 5
f 270 -212 0
f 270 -212 1
f 270 -212 2
f 270 -212 3
f 270 -212 4
f 270 -212 5
f 270 -211 0
f 270 -211 1
f 270 -211 2
f 270 -211 3
f 270 -211 4
f 270 -211 5
f 270 -210 0
f 270 -210 1
f 270 -210 2
f 270 -210 3
f 270 -210 4
f 270 -210 5
f 270 -209 0
f 270 -209 1
f 270 -209 2
f 270 -209 3
f 270 -209 4
f 270 -209 5
f 270 -208 0
f 270 -208 1
f 270 -208 2
f 270 -208 3
f 270 -208 4
f 270 -208 5
f 270 -207 0
f 270 -207 1
f 270 -207 2
f 270 -207 3
f 270 -207 4
f 270 -207 5
f 270 -206 0
f 270 -206 1
f 270 -206 2
f 270 -206 3
f 270 -206 4
f 270 -206 5
f 270 -205 0
f 270 -205 1
f 270 -205 2
f 270 -205 3
f 270 -205 4
f 270 -205 5
f 270 -204 0
f 270 -204 1
f 270 -204 2
f 270 -204 3
f 270 -204 4
f 270 -204 5
f 270 -203 0
f 270 -203 1
f 270 -203 2
f 270 -203 3
f 270 -203 4
f 270 -203 5
f 270 -202 0
f 270 -202 1
f 270 -202 2
f 270 -202 3
f 270 -202 4
f 270 -202 5
f 270 -201 0
f 270 -201 1
f 270 -201 2
f 270 -201 3
f 270 -201 4
f 270 -201 5
f 270 -200 0
f 270 -200 1
f 270 -200 2
f 270 -200 3
f 270 -200 4
f 270 -200 5
f 270 -199 0
f 270 -199 1
f 270 -199 2
f 270 -199 3
f 270 -199 4
f 270 -199 5
f 270 -198 0
f 270 -198 1
f 270 -198 2
f 270 -198 3
f 270 -198 4
f 270 -198 5
f 270 -197 0
f 270 -197 1
f 270 -197 2
f 270 -197 3
f 270 -197 4
f 270 -197 5
f 270 -196 0
f 270 -196 1
f 270 -196 2
f 270 -196 3
f 270 -196 4
f 270 -196 5
f 270 -195 1
f 270 -195 2
f 270 -195 3
f 270 -195 4
f 270 -195 5
f 270 -194 3
f 270 -194 5
f 271 -220 0
f 271 -220 1
f 271 -220 2
f 271 -220 3
f 271 -220 4
f 271 -220 5
f 271 -219 0
f 271 -219 1
f 271 -219 2
f 271 -219 3
f 271 -219 4
f 271 -219 5
f 271 -218 0
f 271 -218 1
f 271 -218 2
f 271 -218 3
f 271 -218 4
f 271 -218 5
f 271 -217 0
f 271 -217 1
f 271 -217 2
f 271 -217 3
f 271 -217 4
f 271 -217 5
f 271 -216 0
f 271 -216 1
f 271 -216 2
f 271 -216 3
f 271 -216 4
f 271 -216 5
f 271 -215 0
f 271 -215 1
f 271 -215 2
f 271 -215 3
f 271 -215 4
f 271 -215 5
f 271 -214 0
f 271 -214 1
f 271 -214 2
f 271 -214 3
f 271 -214 4
f 271 -214 5
f 271 -213 0
f 271 -213 1
f 271 -213 2
f 271 -213 3
f 271 -213 4
f 271 -213 5
f 271 -212 0
f 271 -212 1
f 271 -212 2
f 271 -212 3
f 271 -212 4
f 271 -212 5
f 271 -211 0
f 271 -211 1
f 271 -211 2
f 271 -211 3
f 271 -211 4
f 271 -211 5
f 271 -210 0
f 271 -210 1
f 271 -210 2
f 271 -210 3
f 271 -210 4
f 271 -210 5
f 271 -209 0
f 271 -209 1
f 271 -209 2
f 271 -209 3
f 271 -209 4
f 271 -209 5
f 271 -208 0
f 271 -208 1
f 271 -208 2
f 271 -208 3
f 271 -208 4
f 271 -208 5
f 271 -207 0
f 271 -207 1
f 271 -207 2
f 271 -207 3
f 271 -207 4
f 271 -207 5
f 271 -206 0
f 271 -206 1
f 271 -206 2
f 271 -206 3
f 271 -206 4
f 271 -206 5
f 271 -205 0
f 271 -205 1
f 271 -205 2
f 271 -205 3
f 271 -205 4
f 271 -205 5
f 271 -204 0
f 271 -204 1
f 271 -204 2
f 271 -204 3
f 271 -204 4
f 271 -204 5
f 271 -203 0
f 271 -203 1
f 271 -203 2
f 271 -203 3
f 271 -203 4
f 271 -203 5
f 271 -202 0
f 271 -202 1
f 271 -202 2
f 271 -202 3
f 271 -202 4
f 271 -202 5
f 271 -201 0
f 271 -201 1
f 271 -201 2
f 271 -201 3
f 271 -201 4
f 271 -201 5
f 271 -200 0
f 271 -200 1
f 271 -200 2
f 271 -200 3
f 271 -200 4
f 271 -200 5
f 271 -199 0
f 271 -199 1
f 271 -199 2
f 271 -199 3
f 271 -199 4
f 271 -199 5
f 271 -198 0
f 271 -198 1
f 271 -198 2
f 271 -198 3
f 271 -198 4
f 271 -198 5
f 271 -197 0
f 271 -197 1
f 271 -197 2
f 271 -197 3
f 271 -197 4
f 271 -197 5
f 271 -196 0
f 271 -196 1
f 271 -196 2
f 271 -196 3
f 271 -196 4
f 271 -196 5
f 272 -220 0
f 272 -220 1
f 272 -220 2
f 272 -220 3
f 272 -220 4
f 272 -220 5
f 272 -219 0
f 272 -219 1
f 272 -219 2
f 272 -219 3
f 272 -219 4
f 272 -219 5
f 272 -218 0
f 272 -218 1
f 272 -218 2
f 272 -218 3
f 272 -218 4
f 272 -218 5
f 272 -217 0
f 272 -217 1
f 272 -217 2
f 272 -217 3
f 272 -217 4
f 272 -217 5
f 272 -216 0
f 272 -216 1
f 272 -216 2
f 272 -216 3
f 272 -216 4
f 272 -216 5
f 272 -215 0
f 272 -215 1
f 272 -215 2
f 272 -215 3
f 272 -215 4
f 272 -215 5
f 272 -214 0
f 272 -214 1
f 272 -214 2
f 272 -214 3
f 272 -214 4
f 272 -214 5
f 272 -213 0
f 272 -213 1
f 272 -213 2
f 272 -213 3
f 272 -213 4
f 272 -212 0
f 272 -212 1
f 272 -212 2
f 272 -212 3
f 272 -212 4
f 272 -211 0
f 272 -211 1
f 272 -211 2
f 272 -211 3
f 272 -211 4
f 272 -211 5
f 272 -210 0
f 272 -210 1
f 272 -210 2
f 272 -210 3
f 272 -210 4
f 272 -210 5
f 272 -209 0
f 272 -209 1
f 272 -209 2
f 272 -209 3
f 272 -209 4
f 272 -209 5
f 272 -208 0
f 272 -208 1
f 272 -208 2
f 272 -208 3
f 272 -208 4
f 272 -208 5
f 272 -207 0
f 272 -207 1
f 272 -207 2
f 272 -207 3
f 272 -207 4
f 272 -207 5
f 272 -206 0
f 272 -206 1
f 272 -206 2
f 272 -206 3
f 272 -206 4
f 272 -206 5
f 272 -205 0
f 272 -205 1
f 272 -205 2
f 272 -205 3
f 272 -205 4
f 272 -205 5
f 272 -204 0
f 272 -204 1
f 272 -204 2
f 272 -204 3
f 272 -204 4
f 272 -204 5
f 272 -203 0
f 272 -203 1
f 272 -203 2
f 272 -203 3
f 272 -203 4
f 272 -203 5
f 272 -202 0
f 272 -202 1
f 272 -202 2
f 272 -202 3
f 272 -202 4
f 272 -202 5
f 272 -201 0
f 272 -201 1
f 272 -201 2
f 272 -201 3
f 272 -201 4
f 272 -201 5
f 272 -200 0
f 272 -200 1
f 272 -200 2
f 272 -200 3
f 272 -200 4
f 272 -200 5
f 272 -199 0
f 272 -199 1
f 272 -199 2
f 272 -199 3
f 272 -199 4
f 272 -199 5
f 272 -198 0
f 272 -198 1
f 272 -198 2
f 272 -198 3
f 272 -198 4
f 272 -198 5
f 272 -197 0
f 272 -197 1
f 272 -197 2
f 272 -197 3
f 272 -197 4
f 272 -197 5
f 273 -220 0
f 273 -220 1
f 273 -220 2
f 273 -220 3
f 273 -220 4
f 273 -220 5
f 273 -219 0
f 273 -219 1
f 273 -219 2
f 273 -219 3
f 273 -219 4
f 273 -219 5
f 273 -218 0
f 273 -218 1
f 273 -218 2
f 273 -218 3
f 273 -218 4
f 273 -218 5
f 273 -217 0
f 273 -217 1
f 273 -217 2
f 273 -217 3
f 273 -217 4
f 273 -217 5
f 273 -216 0
f 273 -216 1
f 273 -216 2
f 273 -216 3
f 273 -216 4
f 273 -216 5
f 273 -215 0
f 273 -215 1
f 273 -215 2
f 273 -215 3
f 273 -215 4
f 273 -215 5
f 273 -214 0
f 273 -214 1
f 273 -214 2
f 273 -214 3
f 273 -214 4
f 273 -213 0
f 273 -213 1
f 273 -213 2
f 273 -213 3
f 273 -213 4
f 273 -213 5
f 273 -212 0
f 273 -212 1
f 273 -212 2
f 273 -212 3
f 273 -212 4
f 273 -212 5
f 273 -211 0
f 273 -211 1
f 273 -211 2
f 273 -211 3
f 273 -211 4
f 273 -211 5
f 273 -210 0
f 273 -210 1
f 273 -210 2
f 273 -210 3
f 273 -210 4
f 273 -210 5
f 273 -209 0
f 273 -209 1
f 273 -209 2
f 273 -209 3
f 273 -209 4
f 273 -209 5
f 273 -208 0
f 273 -208 1
f 273 -208 2
f 273 -208 3
f 273 -208 4
f 273 -208 5
f 273 -207 0
f 273 -207 1
f 273 -207 2
f 273 -207 3
f 273 -207 4
f 273 -207 5
f 273 -206 0
f 273 -206 1
f 273 -206 2
f 273 -206 3
f 273 -206 4
f 273 -206 5
f 273 -205 0
f 273 -205 1
f 273 -205 2
f 273 -205 3
f 273 -205 4
f 273 -205 5
f 273 -204 0
f 273 -204 1
f 273 -204 2
f 273 -204 3
f 273 -204 4
f 273 -204 5
f 273 -203 0
f 273 -203 1
f 273 -203 2
f 273 -203 3
f 273 -203 4
f 273 -203 5
f 273 -202 0
f 273 -202 1
f 273 -202 2
f 273 -202 3
f 273 -202 4
f 273 -202 5
f 273 -201 0
f 273 -201 1
f 273 -201 2
f 273 -201 3
f 273 -201 4
f 273 -201 5
f 273 -200 0
f 273 -200 1
f 273 -200 2
f 273 -200 3
f 273 -200 4
f 273 -200 5
f 273 -199 0
f 273 -199 1
f 273 -199 2
f 273 -199 3
f 273 -199 4
f 273 -199 5
f 273 -198 1
f 273 -198 2
f 273 -198 3
f 273 -198 4
f 273 -198 5
f 273 -197 3
f 273 -197 4
f 273 -197 5
f 274 -220 0
f 274 -220 1
f 274 -220 2
f 274 -220 3
f 274 -220 4
f 274 -220 5
f 274 -219 0
f 274 -219 1
f 274 -219 2
f 274 -219 3
f 274 -219 4
f 274 -219 5
f 274 -218 0
f 274 -218 1
f 274 -218 2
f 274 -218 3
f 274 -218 4
f 274 -217 0
f 274 -217 1
f 274 -217 2
f 274 -217 3
f 274 -217 4
f 274 -216 0
f 274 -216 1
f 274 -216 2
f 274 -216 3
f 274 -216 4
f 274 -215 0
f 274 -215 1
f 274 -215 2
f 274 -215 3
f 274 -215 4
f 274 -214 0
f 274 -214 1
f 274 -214 2
f 274 -214 3
f 274 -214 4
f 274 -213 0
f 274 -213 1
f 274 -213 2
f 274 -213 3
f 274 -213 4
f 274 -213 5
f 274 -212 0
f 274 -212 1
f 274 -212 2
f 274 -212 3
f 274 -212 4
f 274 -212 5
f 274 -211 0
f 274 -211 1
f 274 -211 2
f 274 -211 3
f 274 -211 4
f 274 -211 5
f 274 -210 0
f 274 -210 1
f 274 -210 2
f 274 -210 3
f 274 -210 4
f 274 -210 5
f 274 -209 0
f 274 -209 1
f 274 -209 2
f 274 -209 3
f 274 -209 4
f 274 -209 5
f 274 -208 0
f 274 -208 1
f 274 -208 2
f 274 -208 3
f 274 -208 4
f 274 -208 5
f 274 -207 0
f 274 -207 1
f 274 -207 2
f 274 -207 3
f 274 -207 4
f 274 -207 5
f 274 -206 0
f 274 -206 1
f 274 -206 2
f 274 -206 3
f 274 -206 4
f 274 -206 5
f 274 -205 0
f 274 -205 1
f 274 -205 2
f 274 -205 3
f 274 -205 4
f 274 -205 5
f 274 -204 0
f 274 -204 1
f 274 -204 2
f 274 -204 3
f 274 -204 4
f 274 -204 5
f 274 -203 0
f 274 -203 1
f 274 -203 2
f 274 -203 3
f 274 -203 4
f 274 -203 5
f 274 -202 0
f 274 -202 1
f 274 -202 2
f 274 -202 3
f 274 -202 4
f 274 -202 5
f 274 -201 0
f 274 -201 1
f 274 -201 2
f 274 -201 3
f 274 -201 4
f 274 -201 5
f 274 -200 0
f 274 -200 1
f 274 -200 2
f 274 -200 3
f 274 -200 4
f 274 -200 5
f 274 -199 0
f 274 -199 1
f 274 -199 2
f 274 -199 3
f 274 -199 4
f 274 -199 5
f 274 -198 3
f 274 -198 4
f 274 -198 5
f 275 -220 0
f 275 -220 1
f 275 -220 2
f 275 -220 3
f 275 -220 4
f 275 -219 0
f 275 -219 1
f 275 -219 2
f 275 -219 3
f 275 -219 4
f 275 -218 0
f 275 -218 1
f 275 -218 2
f 275 -218 3
f 275 -218 4
f 275 -217 0
f 275 -217 1
f 275 -217 2
f 275 -217 3
f 275 -217 4
f 275 -216 0
f 275 -216 1
f 275 -216 2
f 275 -216 3
f 275 -216 4
f 275 -216 5
f 275 -215 0
f 275 -215 1
f 275 -215 2
f 275 -215 3
f 275 -215 4
f 275 -215 5
f 275 -214 0
f 275 -214 1
f 275 -214 2
f 275 -214 3
f 275 -214 4
f 275 -214 5
f 275 -213 0
f 275 -213 1
f 275 -213 2
f 275 -213 3
f 275 -213 4
f 275 -213 5
f 275 -212 0
f 275 -212 1
f 275 -212 2
f 275 -212 3
f 275 -212 4
f 275 -212 5
f 275 -211 0
f 275 -211 1
f 275 -211 2
f 275 -211 3
f 275 -211 4
f 275 -211 5
f 275 -210 0
f 275 -210 1
f 275 -210 2
f 275 -210 3
f 275 -210 4
f 275 -210 5
f 275 -209 0
f 275 -209 1
f 275 -209 2
f 275 -209 3
f 275 -209 4
f 275 -209 5
f 275 -208 0
f 275 -208 1
f 275 -208 2
f 275 -208 3
f 275 -208 4
f 275 -208 5
f 275 -207 0
f 275 -207 1
f 275 -207 2
f 275 -207 3
f 275 -207 4
f 275 -207 5
f 275 -206 0
f 275 -206 1
f 275 -206 2
f 275 -206 3
f 275 -206 4
f 275 -206 5
f 275 -205 0
f 275 -205 1
f 275 -205 2
f 275 -205 3
f 275 -205 4
f 275 -205 5
f 275 -204 0
f 275 -204 1
f 275 -204 2
f 275 -204 3
f 275 -204 4
f 275 -204 5
f 275 -203 0
f 275 -203 1
f 275 -203 2
f 275 -203 3
f 275 -203 4
f 275 -203 5
f 275 -202 0
f 275 -202 1
f 275 -202 2
f 275 -202 3
f 275 -202 4
f 275 -202 5
f 275 -201 0
f 275 -201 1
f 275 -201 2
f 275 -201 3
f 275 -201 4
f 275 -201 5
f 275 -200 1
f 275 -200 2
f 275 -200 3
f 275 -200 4
f 275 -200 5
f 275 -199 3
f 275 -199 4
f 275 -199 5
f 276 -220 0
f 276 -220 1
f 276 -220 2
f 276 -220 3
f 276 -220 4
f 276 -219 0
f 276 -219 1
f 276 -219 2
f 276 -219 3
f 276 -219 4
f 276 -218 0
f 276 -218 1
f 276 -218 2
f 276 -218 3
f 276 -218 4
f 276 -217 0
f 276 -217 1
f 276 -217 2
f 276 -217 3
f 276 -217 4
f 276 -217 5
f 276 -216 0
f 276 -216 1
f 276 -216 2
f 276 -216 3
f 276 -216 4
f 276 -216 5
f 276 -215 0
f 276 -215 1
f 276 -215 2
f 276 -215 3
f 276 -215 4
f 276 -215 5
f 276 -214 0
f 276 -214 1
f 276 -214 2
f 276 -214 3
f 276 -214 4
f 276 -214 5
f 276 -213 0
f 276 -213 1
f 276 -213 2
f 276 -213 3
f 276 -213 4
f 276 -213 5
f 276 -212 0
f 276 -212 1
f 276 -212 2
f 276 -212 3
f 276 -212 4
f 276 -212 5
f 276 -211 0
f 276 -211 1
f 276 -211 2
f 276 -211 3
f 276 -211 4
f 276 -211 5
f 276 -210 0
f 276 -210 1
f 276 -210 2
f 276 -210 3
f 276 -210 4
f 276 -210 5
f 276 -209 0
f 276 -209 1
f 276 -209 2
f 276 -209 3
f 276 -209 4
f 276 -209 5
f 276 -208 0
f 276 -208 1
f 276 -208 2
f 276 -208 3
f 276 -208 4
f 276 -208 5
f 276 -207 0
f 276 -207 1
f 276 -207 2
f 276 -207 3
f 276 -207 4
f 276 -207 5
f 276 -206 0
f 276 -206 1
f 276 -206 2
f 276 -206 3
f 276 -206 4
f 276 -206 5
f 276 -205 0
f 276 -205 1
f 276 -205 2
f 276 -205 3
f 276 -205 4
f 276 -205 5
f 276 -204 0
f 276 -204 1
f 276 -204 2
f 276 -204 3
f 276 -204 4
f 276 -204 5
f 276 -203 0
f 276 -203 1
f 276 -203 2
f 276 -203 3
f 276 -203 4
f 276 -203 5
f 276 -202 -1
f 276 -202 0
f 276 -202 1
f 276 -202 2
f 276 -202 3
f 276 -202 4
f 276 -202 5
f 276 -201 0
f 276 -201 1
f 276 -201 2
f 276 -201 3
f 276 -201 4
f 276 -201 5
f 276 -200 3
f 276 -200 4
f 276 -200 5
f 276 -199 4
f 277 -220 0
f 277 -220 1
f 277 -220 2
f 277 -220 3
f 277 -220 4
f 277 -220 5
f 277 -219 0
f 277 -219 1
f 277 -219 2
f 277 -219 3
f 277 -219 4
f 277 -219 5
f 277 -218 0
f 277 -218 1
f 277 -218 2
f 277 -218 3
f 277 -218 4
f 277 -218 5
f 277 -217 0
f 277 -217 1
f 277 -217 2
f 277 -217 3
f 277 -217 4
f 277 -217 5
f 277 -216 0
f 277 -216 1
f 277 -216 2
f 277 -216 3
f 277 -216 4
f 277 -216 5
f 277 -215 0
f 277 -215 1
f 277 -215 2
f 277 -215 3
f 277 -215 4
f 277 -215 5
f 277 -214 0
f 277 -214 1
f 277 -214 2
f 277 -214 3
f 277 -214 4
f 277 -214 5
f 277 -213 0
f 277 -213 1
f 277 -213 2
f 277 -213 3
f 277 -213 4
f 277 -213 5
f 277 -212 0
f 277 -212 1
f 277 -212 2
f 277 -212 3
f 277 -212 4
f 277 -212 5
f 277 -211 0
f 277 -211 1
f 277 -211 2
f 277 -211 3
f 277 -211 4
f 277 -211 5
f 277 -210 0
f 277 -210 1
f 277 -210 2
f 277 -210 3
f 277 -210 4
f 277 -210 5
f 277 -209 0
f 277 -209 1
f 277 -209 2
f 277 -209 3
f 277 -209 4
f 277 -209 5
f 277 -208 0
f 277 -208 1
f 277 -208 2
f 277 -208 3
f 277 -208 4
f 277 -208 5
f 277 -207 0
f 277 -207 1
f 277 -207 2
f 277 -207 3
f 277 -207 4
f 277 -207 5
f 277 -206 0
f 277 -206 1
f 277 -206 2
f 277 -206 3
f 277 -206 4
f 277 -206 5
f 277 -205 0
f 277 -205 1
f 277 -205 2
f 277 -205 3
f 277 -205 4
f 277 -205 5
f 277 -204 0
f 277 -204 1
f 277 -204 2
f 277 -204 3
f 277 -204 4
f 277 -204 5
f 277 -203 0
f 277 -203 1
f 277 -203 2
f 277 -203 3
f 277 -203 4
f 277 -203 5
f 277 -202 1
f 277 -202 2
f 277 -202 3
f 277 -202 4
f 277 -202 5
f 278 -220 0
f 278 -220 1
f 278 -220 2
f 278 -220 3
f 278 -220 4
f 278 -220 5
f 278 -219 0
f 278 -219 1
f 278 -219 2
f 278 -219 3
f 278 -219 4
f 278 -219 5
f 278 -218 0
f 278 -218 1
f 278 -218 2
f 278 -218 3
f 278 -218 4
f 278 -218 5
f 278 -217 0
f 278 -217 1
f 278 -217 2
f 278 -217 3
f 278 -217 4
f 278 -217 5
f 278 -216 0
f 278 -216 1
f 278 -216 2
f 278 -216 3
f 278 -216 4
f 278 -216 5
f 278 -215 0
f 278 -215 1
f 278 -215 2
f 278 -215 3
f 278 -215 4
f 278 -215 5
f 278 -214 0
f 278 -214 1
f 278 -214 2
f 278 -214 3
f 278 -214 4
f 278 -214 5
f 278 -213 0
f 278 -213 1
f 278 -213 2
f 278 -213 3
f 278 -213 4
f 278 -213 5
f 278 -212 0
f 278 -212 1
f 278 -212 2
f 278 -212 3
f 278 -212 4
f 278 -212 5
f 278 -211 0
f 278 -211 1
f 278 -211 2
f 278 -211 3
f 278 -211 4
f 278 -211 5
f 278 -210 0
f 278 -210 1
f 278 -210 2
f 278 -210 3
f 278 -210 4
f 278 -210 5
f 278 -209 0
f 278 -209 1
f 278 -209 2
f 278 -209 3
f 278 -209 4
f 278 -209 5
f 278 -208 0
f 278 -208 1
f 278 -208 2
f 278 -208 3
f 278 -208 4
f 278 -208 5
f 278 -207 0
f 278 -207 1
f 278 -207 2
f 278 -207 3
f 278 -207 4
f 278 -207 5
f 278 -206 0
f 278 -206 1
f 278 -206 2
f 278 -206 3
f 278 -206 4
f 278 -206 5
f 278 -205 0
f 278 -205 1
f 278 -205 2
f 278 -205 3
f 278 -205 4
f 278 -205 5
f 278 -204 0
f 278 -204 1
f 278 -204 2
f 278 -204 3
f 278 -204 4
f 278 -204 5
f 278 -203 1
f 278 -203 2
f 278 -203 3
f 278 -203 4
f 278 -203 5
f 279 -220 0
f 279 -220 1
f 279 -220 2
f 279 -220 3
f 279 -220 4
f 279 -220 5
f 279 -219 0
f 279 -219 1
f 279 -219 2
f 279 -219 3
f 279 -219 4
f 279 -219 5
f 279 -218 0
f 279 -218 1
f 279 -218 2
f 279 -218 3
f 279 -218 4
f 279 -218 5
f 279 -217 0
f 279 -217 1
f 279 -217 2
f 279 -217 3
f 279 -217 4
f 279 -217 5
f 279 -216 0
f 279 -216 1
f 279 -216 2
f 279 -216 3
f 279 -216 4
f 279 -216 5
f 279 -215 0
f 279 -215 1
f 279 -215 2
f 279 -215 3
f 279 -215 4
f 279 -215 5
f 279 -214 0
f 279 -214 1
f 279 -214 2
f 279 -214 3
f 279 -214 4
f 279 -214 5
f 279 -213 0
f 279 -213 1
f 279 -213 2
f 279 -213 3
f 279 -213 4
f 279 -213 5
f 279 -212 0
f 279 -212 1
f 279 -212 2
f 279 -212 3
f 279 -212 4
f 279 -212 5
f 279 -211 0
f 279 -211 1
f 279 -211 2
f 279 -211 3
f 279 -211 4
f 279 -211 5
f 279 -210 0
f 279 -210 1
f 279 -210 2
f 279 -210 3
f 279 -210 4
f 279 -210 5
f 279 -209 0
f 279 -209 1
f 279 -209 2
f 279 -209 3
f 279 -209 4
f 279 -209 5
f 279 -208 0
f 279 -208 1
f 279 -208 2
f 279 -208 3
f 279 -208 4
f 279 -208 5
f 279 -207 0
f 279 -207 1
f 279 -207 2
f 279 -207 3
f 279 -207 4
f 279 -207 5
f 279 -206 0
f 279 -206 1
f 279 -206 2
f 279 -206 3
f 279 -206 4
f 279 -206 5
f 279 -205 1
f 279 -205 2
f 279 -205 3
f 279 -205 4
f 279 -205 5
f 279 -204 2
f 279 -204 3
f 279 -204 4
f 279 -204 5
f 279 -203 4
f 279 -203 5
f 280 -220 0
f 280 -220 1
f 280 -220 2
f 280 -220 3
f 280 -220 4
f 280 -220 5
f 280 -219 0
f 280 -219 1
f 280 -219 2
f 280 -219 3
f 280 -219 4
f 280 -219 5
f 280 -218 0
f 280 -218 1
f 280 -218 2
f 280 -218 3
f 280 -218 4
f 280 -218 5
f 280 -217 0
f 280 -217 1
f 280 -217 2
f 280 -217 3
f 280 -217 4
f 280 -217 5
f 280 -216 0
f 280 -216 1
f 280 -216 2
f 280 -216 3
f 280 -216 4
f 280 -216 5
f 280 -215 0
f 280 -215 1
f 280 -215 2
f 280 -215 3
f 280 -215 4
f 280 -215 5
f 280 -214 0
f 280 -214 1
f 280 -214 2
f 280 -214 3
f 280 -214 4
f 280 -214 5
f 280 -213 0
f 280 -213 1
f 280 -213 2
f 280 -213 3
f 280 -213 4
f 280 -213 5
f 280 -212 0
f 280 -212 1
f 280 -212 2
f 280 -212 3
f 280 -212 4
f 280 -212 5
f 280 -211 0
f 280 -211 1
f 280 -211 2
f 280 -211 3
f 280 -211 4
f 280 -211 5
f 280 -210 0
f 280 -210 1
f 280 -210 2
f 280 -210 3
f 280 -210 4
f 280 -210 5
f 280 -209 0
f 280 -209 1
f 280 -209 2
f 280 -209 3
f 280 -209 4
f 280 -209 5
f 280 -208 0
f 280 -208 1
f 280 -208 2
f 280 -208 3
f 280 -208 4
f 280 -208 5
f 280 -207 0
f 280 -207 1
f 280 -207 2
f 280 -207 3
f 280 -207 4
f 280 -207 5
f 280 -206 1
f 280 -206 2
f 280 -206 3
f 280 -206 4
f 280 -206 5
f 280 -205 4
f 280 -205 5
f 280 -204 4
f 281 -220 0
f 281 -220 1
f 281 -220 2
f 281 -220 3
f 281 -220 4
f 281 -220 5
f 281 -219 0
f 281 -219 1
f 281 -219 2
f 281 -219 3
f 281 -219 4
f 281 -219 5
f 281 -218 0
f 281 -218 1
f 281 -218 2
f 281 -218 3
f 281 -218 4
f 281 -218 5
f 281 -217 0
f 281 -217 1
f 281 -217 2
f 281 -217 3
f 281 -217 4
f 281 -217 5
f 281 -216 0
f 281 -216 1
f 281 -216 2
f 281 -216 3
f 281 -216 4
f 281 -216 5
f 281 -215 0
f 281 -215 1
f 281 -215 2
f 281 -215 3
f 281 -215 4
f 281 -215 5
